experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-correctness,2026-08-15T16:11:58.849Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.718,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.145Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,249.883,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.251Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,58.465,0.649,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.329Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.473,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.396Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,1.859,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.529Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,65.289,0.239,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.582Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.461,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.634Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,7.783,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.749Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,62.408,0.205,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.796Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.38,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.843Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,1.992,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:11:59.960Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,56.87,0.209,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:00.025Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.705,0.213,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:00.095Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,12.391,0.197,1,0,False,False,True,False,,True,False,validation_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:00.254Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,103.713,0.233,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:00.434Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,107.963,0.202,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
state-fastpath-correctness,2026-08-15T16:12:00.523Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.476,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:00.835Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,218.68,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:01.220Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,287.365,30.029,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:01.351Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.516,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:01.662Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,222.734,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-correctness,2026-08-15T16:12:02.045Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,291.994,34.06,1,0,False,False,False,False,,True,False,,,,,False
