experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
live-openrouter-trials3-proof,2026-08-15T15:11:55.566Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,openrouter/free,agent_patch,,False,True,493,429,90,0,1,6933.658,,245.291,,1,0,False,False,False,False,,False,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:05.318Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,openrouter/free,agent_patch,,False,True,481,450,632,0,1,9562.323,,61.227,0.774,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:20.701Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,openrouter/free,agent_patch,,False,True,477,443,2119,0,1,14731.247,,489.134,,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:30.125Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,openrouter/free,agent_patch,,False,True,477,443,450,0,1,8723.265,,528.538,30.227,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:35.275Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,openrouter/free,invalid_patch,sensitive_path,True,True,487,410,166,0,1,5008.486,,9.419,0.261,1,0,False,False,True,False,,True,False,validation_failed,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:44.220Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,openrouter/free,agent_patch,,False,True,475,424,740,0,1,8799.684,,10.627,,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:51.706Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,openrouter/free,agent_patch,,False,True,475,450,356,0,1,7306.824,,49.403,0.205,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:12:58.942Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,openrouter/free,agent_patch,,False,True,477,443,340,0,1,6607.134,,466.287,,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:13:06.284Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,openrouter/free,agent_patch,,True,True,349,443,879,0,1,6679.767,,492.364,29.826,1,0,False,False,True,False,,False,False,validation_failed,,,,False
live-openrouter-trials3-proof,2026-08-15T15:14:10.977Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,openrouter/free,invalid_patch,sensitive_path,True,True,496,431,3041,0,1,64548.833,,10.498,0.257,1,0,False,False,True,False,,True,False,validation_failed,,,,False
live-openrouter-trials3-proof,2026-08-15T15:15:18.547Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,openrouter/free,agent_patch,,False,True,479,410,1924,0,1,67434.362,,11.63,,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:16:53.601Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,openrouter/free,agent_patch,,False,True,479,448,1366,0,1,94854.844,,62.52,0.251,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:17:04.973Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,openrouter/free,agent_patch,,False,True,477,443,563,0,1,10718.907,,491.033,,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:17:11.109Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,openrouter/free,agent_patch,,False,True,477,443,717,0,1,5350.614,,598.697,34.738,1,0,False,False,False,False,,True,False,,,,,False
live-openrouter-trials3-proof,2026-08-15T15:17:17.085Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,openrouter/free,invalid_patch,sensitive_path,True,True,479,410,477,0,1,5834.122,,9.39,0.242,1,0,False,False,True,False,,True,False,validation_failed,,,,False
