experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-agent-trials3,2026-08-15T16:12:12.905Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,87.181,,256.021,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:13.039Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,76.975,,3.011,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:13.235Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,81.419,,53.134,0.653,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:13.396Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,81.366,,2.019,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:13.574Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,95.512,,2.117,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:13.805Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,82.811,,58.69,0.229,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:13.937Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,78.368,,2.312,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:14.075Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,83.609,,2.163,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:14.266Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,80.252,,63.395,0.212,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:14.668Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,74.346,,226.036,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-agent-trials3,2026-08-15T16:12:15.057Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,75.16,,226.309,,1,0,False,False,False,False,,True,False,,,,,False
