experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
timing-fix-offline-all,2026-08-15T14:26:21.811Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.504,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.182Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,320.201,0.728,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.257Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.473,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.452Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,104.312,0.225,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.502Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.483,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.603Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,56.441,0.265,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.651Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.527,,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.752Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,47.981,0.211,1,0,False,False,False,False,,True,False,
timing-fix-offline-all,2026-08-15T14:26:22.817Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.804,0.195,1,0,False,False,True,False,,True,False,validation_failed
timing-fix-offline-all,2026-08-15T14:26:22.876Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.076,0.183,1,0,False,False,True,False,,True,False,validation_failed
