experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:31.953Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,77.749,,239.958,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:32.133Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,74.083,,52.506,0.698,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:32.300Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,88.641,,1.904,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:32.525Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-add-import,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,437,,,,1,80.647,,67.989,0.317,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:32.698Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,112.298,,7.56,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:32.900Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-replace-block,synthetic-temp-project,python,replay-agent,replay-agent,agent_patch,,False,True,503,,,,1,78.133,,70.926,0.212,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:33.295Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,72.675,,225.768,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:33.765Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,471,,,,1,80.158,,290.975,30.275,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:34.189Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,121.117,,215.665,,1,0,False,False,False,False,,True,False,,,,,False
phase6-agent-ab-expanded-replay-trials3,2026-08-15T15:56:34.645Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-add-function,synthetic-temp-project,javascript,replay-agent,replay-agent,agent_patch,,False,True,495,,,,1,80.032,,287.988,29.852,1,0,False,False,False,False,,True,False,,,,,False
