experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
phase4-expanded-all,2026-08-15T15:31:49.835Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.472,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.194Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,306.552,0.646,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.266Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.445,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.413Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,76.176,0.298,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.469Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.591,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.575Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,54.742,0.198,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.626Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.416,,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.737Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,59.746,0.208,1,0,False,False,False,False,,True,False,,,,,False
phase4-expanded-all,2026-08-15T15:31:50.798Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,12.167,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
phase4-expanded-all,2026-08-15T15:31:50.863Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,10.326,0.203,1,0,False,False,True,False,,True,False,validation_failed,,,,False
