experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,hybrid_selected_mode,hybrid_reason,hybrid_token_savings_pct,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
hybrid-allmodes-smoke,2026-08-15T16:35:49.969Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.486,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.257Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,198,157,40,heuristic:regex-v1,,,,,,,,237.186,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.362Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,198,157,40,heuristic:regex-v1,,,,,,,,48.069,0.659,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.413Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,439,,,198,157,40,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-292.5,,,,,0.364,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.483Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.527,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.554Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,193,140,38,heuristic:regex-v1,,,,,,,,1.824,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.702Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,193,140,38,heuristic:regex-v1,,,,,,,,55.356,0.249,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.767Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,402,,,193,140,38,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-268.421053,,,,,0.465,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.818Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.556,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.876Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,194,134,39,heuristic:regex-v1,,,,,,,,8.285,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:50.989Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,194,134,39,heuristic:regex-v1,,,,,,,,60.881,0.213,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.040Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,378,,,194,134,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-243.589744,,,,,0.444,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.099Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.558,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.156Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,190,157,34,heuristic:regex-v1,,,,,,,,2.148,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.281Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,190,157,34,heuristic:regex-v1,,,,,,,,69.248,0.214,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.327Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,False,455,,,190,157,34,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-361.764706,,,,,0.415,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.387Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,202,144,40,heuristic:regex-v1,,,,,,,,11.2,0.198,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.451Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,False,399,,,202,144,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-260.0,,,,,11.975,0.204,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.512Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,197,132,40,heuristic:regex-v1,,,,,,,,12.544,0.205,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.576Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,False,358,,,197,132,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-230.0,,,,,12.534,0.209,1,0,False,False,True,False,,True,False,validation_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.727Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,201,155,40,heuristic:regex-v1,,,,,,,,83.748,0.199,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:51.864Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,False,436,,,201,155,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-287.5,,,,,75.867,0.21,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:52.006Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,201,153,40,heuristic:regex-v1,,,,,,,,82.007,0.273,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:52.144Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,False,438,,,201,153,40,heuristic:regex-v1,aether,safety_task_uses_guarded_aether,-282.5,,,,,88.17,0.212,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:52.237Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,,,,,,,,0.534,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:52.557Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,199,156,39,heuristic:regex-v1,,,,,,,,226.837,,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:52.941Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,199,156,39,heuristic:regex-v1,,,,,,,,295.819,31.922,1,0,False,False,False,False,,True,False,,,,,False
hybrid-allmodes-smoke,2026-08-15T16:35:53.037Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,False,442,,,199,156,39,heuristic:regex-v1,control,full_rewrite_or_direct_edit_below_token_savings_threshold,-300.0,,,,,0.472,,1,0,False,False,False,False,,True,False,,,,,False
