experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
optimized-node-dist-all,2026-08-15T15:46:33.349Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.583,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:33.708Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,307.821,0.703,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:33.775Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.489,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:33.913Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,66.557,0.218,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:33.961Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.467,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.077Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,59.39,0.219,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.125Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.464,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.236Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,53.936,0.219,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.297Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.301,0.213,1,0,False,False,True,False,,True,False,validation_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.361Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,12.02,0.205,1,0,False,False,True,False,,True,False,validation_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.516Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,98.769,0.208,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.659Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,92.832,0.262,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:34.749Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.412,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:35.143Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,305.709,34.663,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:35.232Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.459,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:35.621Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,297.74,30.922,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:35.707Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.466,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:36.079Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,283.705,30.057,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:36.174Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.535,,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:36.572Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,308.51,30.498,1,0,False,False,False,False,,True,False,,,,,False
optimized-node-dist-all,2026-08-15T15:46:36.894Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,234.521,30.892,1,0,False,False,True,False,,True,False,validation_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:36.994Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,11.625,0.195,1,0,False,False,True,False,,True,False,validation_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:37.380Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,295.461,31.605,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:37.789Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,318.341,31.553,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:37.845Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.509,,0,1,True,True,False,False,,True,True,syntax_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:38.384Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,477.571,0.193,1,0,False,False,False,True,True,True,False,aether_apply_failed,,,,False
optimized-node-dist-all,2026-08-15T15:46:38.440Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.449,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:38.548Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,50.014,0.329,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:38.602Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.543,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:38.730Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,aether-orchestrator,,failure_injection,broken_import,True,True,419,,,,,,,70.488,0.219,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:39.253Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,none,,failure_injection,timeout,True,False,,,,,,,,0.462,,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:39.837Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-timeout,synthetic-temp-project,python,aether-orchestrator,,failure_injection,timeout,True,True,468,,,,,,,57.942,0.215,0,1,False,True,False,False,,True,True,runtime_error,,,,False
optimized-node-dist-all,2026-08-15T15:46:39.904Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,failure_injection,sensitive_path,True,True,371,,,,,,,13.837,0.207,1,0,False,False,True,False,,True,False,validation_failed,,,,False
