experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,estimated_input_tokens,estimated_output_tokens,estimated_traditional_output_tokens,token_estimator,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
token-estimate-all-smoke,2026-08-15T16:25:01.428Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,0.483,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:01.723Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,198,157,40,heuristic:regex-v1,,,,,243.674,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:01.833Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,198,157,40,heuristic:regex-v1,,,,,57.37,0.77,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:01.906Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,0.623,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:01.976Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,193,140,38,heuristic:regex-v1,,,,,1.67,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.108Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,193,140,38,heuristic:regex-v1,,,,,53.604,0.294,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.176Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,0.445,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.233Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,194,134,39,heuristic:regex-v1,,,,,7.676,,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.376Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,194,134,39,heuristic:regex-v1,,,,,74.991,0.222,1,0,False,False,False,False,,True,False,,,,,False
token-estimate-all-smoke,2026-08-15T16:25:02.428Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,,,,,0.409,,1,0,False,False,False,False,,True,False,,,,,False
