experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
state-fastpath-all-smoke,2026-08-15T16:14:41.709Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,1.004,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.004Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,243.451,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.116Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,65.051,0.659,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.199Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.473,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.265Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,2.027,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.431Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,79.812,0.213,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.489Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.473,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.554Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,8.827,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.675Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,67.898,0.23,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.724Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.377,,1,0,False,False,False,False,,True,False,,,,,False
state-fastpath-all-smoke,2026-08-15T16:14:42.776Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,2.069,,1,0,False,False,False,False,,True,False,,,,,False
