experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type
post-gemini-offline-all,2026-08-15T11:56:04.580Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.599,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:04.935Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,301.848,0.778,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.008Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.474,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.159Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,67.342,0.302,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.224Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.533,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.343Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,64.127,0.191,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.395Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.448,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.524Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,66.466,0.214,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:05.588Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.308,0.221,1,0,False,False,True,False,,True,False,validation_failed
post-gemini-offline-all,2026-08-15T11:56:05.669Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,11.091,0.236,1,0,False,False,True,False,,True,False,validation_failed
post-gemini-offline-all,2026-08-15T11:56:05.841Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,436,,,,,,,103.708,0.245,1,0,False,False,False,True,True,True,False,aether_apply_failed
post-gemini-offline-all,2026-08-15T11:56:06.000Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-missing-target-rollback,synthetic-temp-project,python,aether-orchestrator,,rollback,,True,True,438,,,,,,,97.571,0.213,1,0,False,False,False,True,True,True,False,aether_apply_failed
post-gemini-offline-all,2026-08-15T11:56:06.110Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.876,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:06.877Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-modify-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,442,,,,,,,673.007,35.2,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:06.967Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.564,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:07.616Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-add-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,464,,,,,,,552.77,32.253,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:07.716Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.549,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:08.392Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-remove-function,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,406,,,,,,,583.334,32.226,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:08.511Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,none,,valid_transformation,,False,False,,,,,,,,0.807,,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:09.170Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-replace-block,synthetic-temp-project,javascript,aether-orchestrator,,valid_transformation,,False,True,467,,,,,,,550.225,32.6,1,0,False,False,False,False,,True,False,
post-gemini-offline-all,2026-08-15T11:56:09.812Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-schema-missing-symbol,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,409,,,,,,,547.601,52.423,1,0,False,False,True,False,,True,False,validation_failed
post-gemini-offline-all,2026-08-15T11:56:09.911Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-sensitive-path,synthetic-temp-project,javascript,aether-orchestrator,,invalid_patch,,True,True,380,,,,,,,10.932,0.194,1,0,False,False,True,False,,True,False,validation_failed
post-gemini-offline-all,2026-08-15T11:56:10.592Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-invalid-syntax-payload,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,446,,,,,,,581.238,34.986,1,0,False,False,False,True,True,True,False,aether_apply_failed
post-gemini-offline-all,2026-08-15T11:56:11.237Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,js-missing-target-rollback,synthetic-temp-project,javascript,aether-orchestrator,,rollback,,True,True,448,,,,,,,550.489,31.687,1,0,False,False,False,True,True,True,False,aether_apply_failed
post-gemini-offline-all,2026-08-15T11:56:11.290Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-control-syntax-error,synthetic-temp-project,python,none,,failure_injection,syntax_error,True,False,,,,,,,,0.538,,0,1,True,True,False,False,,True,True,syntax_error
post-gemini-offline-all,2026-08-15T11:56:11.449Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-aether-syntax-payload,synthetic-temp-project,python,aether-orchestrator,,failure_injection,syntax_error,True,True,449,,,,,,,97.751,0.196,1,0,False,False,False,True,True,True,False,aether_apply_failed
post-gemini-offline-all,2026-08-15T11:56:11.501Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,none,,failure_injection,runtime_error,True,False,,,,,,,,0.411,,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:11.609Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-runtime-error,synthetic-temp-project,python,aether-orchestrator,,failure_injection,runtime_error,True,True,480,,,,,,,55.492,0.214,0,1,False,True,False,False,,True,True,runtime_error
post-gemini-offline-all,2026-08-15T11:56:11.661Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-fi-broken-import,synthetic-temp-project,python,none,,failure_injection,broken_import,True,False,,,,,,,,0.555,,0,1,False,True,False,False,,True,True,runtime_error
