experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
parallel-subagent-agent-trials3,2026-08-15T15:22:20.218Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,codex-parallel-subagents,agent_patch,,False,True,419,,,0,1,63.281,,234.715,,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:20.468Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,codex-parallel-subagents,agent_patch,,False,True,419,,,0,1,60.888,,61.306,0.653,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:21.260Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,codex-parallel-subagents,agent_patch,,False,True,420,,,0,1,67.044,,531.836,,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:22.036Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,codex-parallel-subagents,agent_patch,,False,True,420,,,0,1,60.692,,545.842,30.437,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:22.265Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,codex-parallel-subagents,invalid_patch,sensitive_path,True,True,460,,,0,1,64.655,,11.613,0.224,1,0,False,False,True,False,,True,False,validation_failed,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:22.499Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,codex-parallel-subagents,agent_patch,,False,True,420,,,0,1,67.961,,8.459,,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:22.741Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,codex-parallel-subagents,agent_patch,,False,True,420,,,0,1,60.194,,58.603,0.21,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:23.481Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,codex-parallel-subagents,agent_patch,,False,True,421,,,0,1,61.064,,490.55,,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:24.278Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,codex-parallel-subagents,agent_patch,,False,True,421,,,0,1,73.753,,549.294,30.062,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:24.507Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,codex-parallel-subagents,invalid_patch,sensitive_path,True,True,450,,,0,1,68.258,,12.286,0.203,1,0,False,False,True,False,,True,False,validation_failed,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:24.734Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,codex-parallel-subagents,agent_patch,,False,True,414,,,0,1,70.941,,8.539,,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:24.976Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-modify-function,synthetic-temp-project,python,command-agent,codex-parallel-subagents,agent_patch,,False,True,414,,,0,1,60.429,,53.477,0.192,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:25.742Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,codex-parallel-subagents,agent_patch,,False,True,415,,,0,1,74.132,,483.784,,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:26.539Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-js-modify-function,synthetic-temp-project,javascript,command-agent,codex-parallel-subagents,agent_patch,,False,True,415,,,0,1,64.279,,560.366,34.656,1,0,False,False,False,False,,True,False,,,,,False
parallel-subagent-agent-trials3,2026-08-15T15:22:26.774Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,agent-py-invalid-sensitive-path,synthetic-temp-project,python,command-agent,codex-parallel-subagents,invalid_patch,sensitive_path,True,True,413,,,0,1,65.881,,12.012,0.205,1,0,False,False,True,False,,True,False,validation_failed,,,,False
