experiment_id,timestamp,commit_sha,task_id,repository,language,agent,model,category,failure_type,failure_detected,patch_generated,patch_size,input_tokens,output_tokens,tool_calls,agent_attempts,agent_latency_ms,agent_cost_usd,execution_time_ms,validation_time_ms,tests_passed,tests_failed,syntax_error,runtime_error,validation_failed,rollback_triggered,rollback_success,task_success,repository_corrupted,error_type,provider_error_type,provider_status_code,provider_retryable,provider_quota_exhausted
final-after-openrouter-v3-all,2026-08-15T15:05:50.378Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.468,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:50.743Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-modify-function,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,439,,,,,,,309.55,0.658,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:50.809Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.521,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:50.938Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-add-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,402,,,,,,,55.198,0.233,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:50.986Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.527,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.101Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-remove-import,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,378,,,,,,,54.697,0.198,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.159Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,none,,valid_transformation,,False,False,,,,,,,,0.488,,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.280Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-replace-block,synthetic-temp-project,python,aether-orchestrator,,valid_transformation,,False,True,455,,,,,,,70.158,0.231,1,0,False,False,False,False,,True,False,,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.349Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-schema-missing-symbol,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,399,,,,,,,11.343,0.227,1,0,False,False,True,False,,True,False,validation_failed,,,,False
final-after-openrouter-v3-all,2026-08-15T15:05:51.406Z,79c1a47a0af3d767fe7576bcb50814c0e1e96c64,py-invalid-sensitive-path,synthetic-temp-project,python,aether-orchestrator,,invalid_patch,,True,True,358,,,,,,,10.359,0.246,1,0,False,False,True,False,,True,False,validation_failed,,,,False
